ID,target
8596,8
8597,9
8598,3
8599,4
8600,1
8601,9
8602,1
8603,2
8604,0
8605,0
8606,1
8607,9
8608,6
8609,6
8610,8
8611,6
8612,6
8613,6
8614,3
8615,3
8616,0
8617,8
8618,9
8619,9
8620,2
8621,5
8622,7
8623,0
8624,2
8625,7
8626,6
8627,9
8628,2
8629,6
8630,9
8631,5
8632,0
8633,6
8634,0
8635,0
8636,6
8637,7
8638,1
8639,4
8640,0
8641,8
8642,1
8643,6
8644,8
8645,6
8646,6
8647,2
8648,3
8649,2
8650,7
8651,1
8652,4
8653,8
8654,5
8655,9
8656,2
8657,1
8658,5
8659,7
8660,6
8661,5
8662,9
8663,6
8664,0
8665,6
8666,8
8667,0
8668,5
8669,9
8670,1
8671,2
8672,0
8673,8
8674,9
8675,1
8676,0
8677,2
8678,7
8679,0
8680,8
8681,7
8682,1
8683,4
8684,3
8685,3
8686,4
8687,0
8688,2
8689,5
8690,9
8691,1
8692,3
8693,1
8694,3
8695,4
8696,7
8697,1
8698,0
8699,2
8700,5
8701,5
8702,5
8703,0
8704,1
8705,3
8706,0
8707,0
8708,1
8709,1
8710,6
8711,1
8712,2
8713,7
8714,5
8715,5
8716,2
8717,0
8718,7
8719,7
8720,2
8721,4
8722,7
8723,0
8724,8
8725,3
8726,4
8727,2
8728,6
8729,0
8730,2
8731,8
8732,9
8733,1
8734,2
8735,0
8736,8
8737,8
8738,1
8739,9
8740,5
8741,7
8742,7
8743,6
8744,7
8745,7
8746,6
8747,6
8748,5
8749,6
8750,1
8751,7
8752,1
8753,3
8754,7
8755,3
8756,4
8757,7
8758,1
8759,5
8760,6
8761,4
8762,3
8763,0
8764,0
8765,8
8766,2
8767,4
8768,0
8769,5
8770,5
8771,2
8772,4
8773,3
8774,4
8775,8
8776,8
8777,3
8778,4
8779,0
8780,4
8781,7
8782,9
8783,7
8784,8
8785,0
8786,3
8787,1
8788,4
8789,3
8790,0
8791,4
8792,8
8793,3
8794,6
8795,4
8796,7
8797,4
8798,7
8799,7
8800,6
8801,1
8802,4
8803,6
8804,0
8805,8
8806,8
8807,3
8808,9
8809,0
8810,1
8811,5
8812,7
8813,7
8814,7
8815,4
8816,0
8817,3
8818,3
8819,6
8820,8
8821,1
8822,7
8823,7
8824,9
8825,2
8826,8
8827,5
8828,2
8829,0
8830,0
8831,1
8832,2
8833,4
8834,0
8835,2
8836,1
8837,1
8838,3
8839,5
8840,7
8841,4
8842,7
8843,7
8844,9
8845,6
8846,0
8847,2
8848,5
8849,3
8850,8
8851,7
8852,6
8853,6
8854,2
8855,3
8856,3
8857,0
8858,0
8859,8
8860,8
8861,2
8862,8
8863,8
8864,7
8865,1
8866,8
8867,4
8868,9
8869,2
8870,5
8871,3
8872,3
8873,2
8874,4
8875,3
8876,9
8877,1
8878,6
8879,5
8880,0
8881,7
8882,0
8883,3
8884,5
8885,0
8886,7
8887,4
8888,4
8889,6
8890,8
8891,2
8892,7
8893,2
8894,5
8895,5
8896,2
8897,7
8898,6
8899,0
8900,8
8901,0
8902,1
8903,6
8904,0
8905,3
8906,3
8907,4
8908,5
8909,8
8910,4
8911,7
8912,7
8913,4
8914,6
8915,0
8916,1
8917,4
8918,6
8919,7
8920,9
8921,6
8922,9
8923,6
8924,7
8925,8
8926,9
8927,7
8928,7
8929,4
8930,3
8931,8
8932,9
8933,5
8934,2
8935,1
8936,0
8937,7
8938,8
8939,4
8940,9
8941,0
8942,4
8943,6
8944,0
8945,8
8946,3
8947,0
8948,6
8949,5
8950,7
8951,2
8952,1
8953,8
8954,9
8955,8
8956,4
8957,7
8958,9
8959,9
8960,1
8961,7
8962,9
8963,1
8964,6
8965,8
8966,2
8967,1
8968,1
8969,4
8970,0
8971,1
8972,6
8973,6
8974,6
8975,6
8976,8
8977,0
8978,2
8979,6
8980,1
8981,8
8982,0
8983,3
8984,9
8985,3
8986,4
8987,8
8988,4
8989,4
8990,9
8991,1
8992,3
8993,4
8994,9
8995,7
8996,3
8997,9
8998,8
8999,3
9000,7
9001,3
9002,5
9003,3
9004,9
9005,9
9006,9
9007,1
9008,3
9009,6
9010,9
9011,7
9012,4
9013,5
9014,2
9015,6
9016,3
9017,4
9018,2
9019,3
9020,9
9021,3
9022,6
9023,4
9024,8
9025,4
9026,6
9027,3
9028,5
9029,4
9030,9
9031,8
9032,7
9033,7
9034,9
9035,5
9036,5
9037,3
9038,6
9039,8
9040,2
9041,3
9042,1
9043,9
9044,4
9045,0
9046,0
9047,6
9048,2
9049,1
9050,8
9051,9
9052,1
9053,9
9054,4
9055,0
9056,8
9057,6
9058,7
9059,0
9060,1
9061,3
9062,8
9063,2
9064,6
9065,1
9066,0
9067,6
9068,1
9069,8
9070,0
9071,1
9072,3
9073,4
9074,3
9075,7
9076,0
9077,4
9078,3
9079,1
9080,7
9081,4
9082,9
9083,3
9084,2
9085,5
9086,6
9087,7
9088,9
9089,6
9090,0
9091,0
9092,6
9093,0
9094,6
9095,2
9096,3
9097,1
9098,3
9099,7
9100,5
9101,2
9102,7
9103,9
9104,4
9105,4
9106,9
9107,2
9108,7
9109,8
9110,1
9111,0
9112,4
9113,8
9114,0
9115,2
9116,2
9117,4
9118,3
9119,8
9120,9
9121,9
9122,2
9123,4
9124,6
9125,2
9126,5
9127,9
9128,1
9129,4
9130,2
9131,3
9132,4
9133,0
9134,2
9135,9
9136,9
9137,6
9138,2
9139,0
9140,3
9141,5
9142,8
9143,1
9144,6
9145,9
9146,8
9147,0
9148,6
9149,1
9150,9
9151,7
9152,5
9153,8
9154,5
9155,4
9156,2
9157,5
9158,2
9159,1
9160,1
9161,1
9162,2
9163,7
9164,1
9165,8
9166,3
9167,1
9168,9
9169,0
9170,0
9171,9
9172,0
9173,9
9174,1
9175,0
9176,8
9177,2
9178,2
9179,7
9180,1
9181,2
9182,1
9183,7
9184,4
9185,9
9186,9
9187,7
9188,6
9189,0
9190,4
9191,5
9192,1
9193,8
9194,0
9195,4
9196,7
9197,8
9198,5
9199,2
9200,3
9201,2
9202,8
9203,5
9204,6
9205,6
9206,6
9207,2
9208,5
9209,3
9210,7
9211,2
9212,0
9213,0
9214,4
9215,9
9216,2
9217,4
9218,2
9219,6
9220,5
9221,5
9222,0
9223,6
9224,6
9225,1
9226,6
9227,6
9228,9
9229,9
9230,6
9231,3
9232,9
9233,5
9234,7
9235,8
9236,0
9237,8
9238,7
9239,6
9240,2
9241,0
9242,5
9243,4
9244,4
9245,5
9246,3
9247,8
9248,6
9249,2
9250,5
9251,5
9252,0
9253,4
9254,8
9255,5
9256,7
9257,0
9258,0
9259,6
9260,1
9261,1
9262,9
9263,1
9264,0
9265,8
9266,7
9267,5
9268,5
9269,0
9270,9
9271,0
9272,8
9273,1
9274,7
9275,5
9276,8
9277,6
9278,0
9279,8
9280,8
9281,6
9282,1
9283,2
9284,6
9285,5
9286,2
9287,7
9288,7
9289,4
9290,2
9291,7
9292,4
9293,1
9294,6
9295,1
9296,4
9297,6
9298,3
9299,8
9300,2
9301,4
9302,6
9303,0
9304,6
9305,4
9306,8
9307,3
9308,4
9309,6
9310,5
9311,1
9312,3
9313,8
9314,6
9315,3
9316,5
9317,9
9318,2
9319,0
9320,9
9321,0
9322,3
9323,7
9324,5
9325,9
9326,4
9327,7
9328,3
9329,7
9330,8
9331,6
9332,6
9333,4
9334,7
9335,6
9336,4
9337,8
9338,9
9339,7
9340,4
9341,4
9342,4
9343,8
9344,2
9345,3
9346,2
9347,3
9348,5
9349,1
9350,3
9351,2
9352,8
9353,7
9354,8
9355,1
9356,5
9357,3
9358,1
9359,9
9360,3
9361,1
9362,2
9363,0
9364,3
9365,9
9366,6
9367,2
9368,1
9369,9
9370,4
9371,9
9372,3
9373,5
9374,9
9375,6
9376,6
9377,3
9378,7
9379,6
9380,2
9381,9
9382,6
9383,2
9384,9
9385,6
9386,0
9387,4
9388,5
9389,3
9390,9
9391,1
9392,8
9393,5
9394,9
9395,6
9396,5
9397,1
9398,8
9399,7
9400,6
9401,1
9402,0
9403,4
9404,6
9405,4
9406,0
9407,9
9408,1
9409,0
9410,2
9411,8
9412,4
9413,9
9414,2
9415,9
9416,7
9417,2
9418,1
9419,0
9420,4
9421,1
9422,9
9423,9
9424,9
9425,9
9426,2
9427,6
9428,2
9429,1
9430,6
9431,6
9432,2
9433,2
9434,0
9435,3
9436,8
9437,0
9438,9
9439,6
9440,7
9441,5
9442,3
9443,0
9444,1
9445,1
9446,8
9447,8
9448,9
9449,4
9450,3
9451,7
9452,1
9453,1
9454,1
9455,5
9456,5
9457,9
9458,7
9459,7
9460,2
9461,2
9462,8
9463,1
9464,9
9465,3
9466,8
9467,3
9468,4
9469,8
9470,2
9471,5
9472,3
9473,6
9474,3
9475,9
9476,6
9477,4
9478,2
9479,1
9480,7
9481,6
9482,6
9483,3
9484,9
9485,1
9486,8
9487,7
9488,5
9489,2
9490,2
9491,7
9492,8
9493,0
9494,1
9495,0
9496,8
9497,0
9498,5
9499,6
9500,6
9501,3
9502,6
9503,9
9504,2
9505,6
9506,1
9507,3
9508,2
9509,6
9510,7
9511,4
9512,0
9513,5
9514,2
9515,3
9516,9
9517,6
9518,5
9519,4
9520,9
9521,1
9522,9
9523,1
9524,9
9525,6
9526,7
9527,7
9528,8
9529,3
9530,8
9531,7
9532,3
9533,6
9534,1
9535,9
9536,0
9537,1
9538,3
9539,1
9540,2
9541,4
9542,7
9543,8
9544,0
9545,0
9546,7
9547,7
9548,5
9549,0
9550,5
9551,0
9552,1
9553,4
9554,0
9555,4
9556,6
9557,1
9558,4
9559,8
9560,8
9561,5
9562,8
9563,5
9564,6
9565,8
9566,6
9567,1
9568,7
9569,5
9570,8
9571,4
9572,9
9573,8
9574,3
9575,2
9576,4
9577,8
9578,8
9579,4
9580,7
9581,7
9582,3
9583,4
9584,6
9585,2
9586,6
9587,9
9588,5
9589,7
9590,6
9591,1
9592,1
9593,1
9594,9
9595,1
9596,5
9597,3
9598,2
9599,8
9600,1
9601,3
9602,8
9603,0
9604,7
9605,3
9606,9
9607,1
9608,6
9609,5
9610,4
9611,4
9612,2
9613,5
9614,5
9615,7
9616,4
9617,3
9618,3
9619,6
9620,9
9621,8
9622,5
9623,3
9624,1
9625,4
9626,1
9627,4
9628,2
9629,1
9630,2
9631,9
9632,7
9633,8
9634,7
9635,3
9636,3
9637,5
9638,3
9639,1
9640,5
9641,1
9642,2
9643,3
9644,2
9645,8
9646,9
9647,9
9648,7
9649,7
9650,7
9651,9
9652,8
9653,7
9654,0
9655,9
9656,4
9657,1
9658,5
9659,2
9660,0
9661,2
9662,9
9663,6
9664,0
9665,3
9666,4
9667,1
9668,2
9669,9
9670,5
9671,9
9672,1
9673,8
9674,0
9675,6
9676,6
9677,9
9678,7
9679,1
9680,1
9681,4
9682,3
9683,4
9684,3
9685,0
9686,3
9687,3
9688,2
9689,2
9690,2
9691,0
9692,5
9693,2
9694,3
9695,2
9696,4
9697,6
9698,1
9699,4
9700,5
9701,1
9702,1
9703,7
9704,2
9705,0
9706,9
9707,9
9708,9
9709,3
9710,6
9711,5
9712,8
9713,1
9714,4
9715,8
9716,2
9717,3
9718,8
9719,3
9720,1
9721,0
9722,9
9723,8
9724,9
9725,3
9726,3
9727,7
9728,5
9729,3
9730,8
9731,3
9732,2
9733,0
9734,3
9735,9
9736,0
9737,0
9738,4
9739,0
9740,6
9741,6
9742,1
9743,4
9744,3
9745,4
9746,5
9747,7
9748,4
9749,4
9750,7
9751,1
9752,5
9753,0
9754,1
9755,5
9756,3
9757,0
9758,1
9759,6
9760,9
9761,7
9762,0
9763,0
9764,9
9765,9
9766,8
9767,2
9768,0
9769,1
9770,5
9771,4
9772,8
9773,1
9774,6
9775,2
9776,1
9777,4
9778,7
9779,5
9780,4
9781,2
9782,9
9783,7
9784,1
9785,8
9786,4
9787,1
9788,6
9789,0
9790,2
9791,8
9792,0
9793,1
9794,6
9795,3
9796,8
9797,7
9798,5
9799,5
9800,3
9801,7
9802,0
9803,3
9804,5
9805,6
9806,9
9807,6
9808,1
9809,4
9810,9
9811,9
9812,1
9813,9
9814,2
9815,6
9816,6
9817,7
9818,1
9819,5
9820,7
9821,5
9822,3
9823,6
9824,8
9825,1
9826,6
9827,4
9828,1
9829,6
9830,7
9831,8
9832,2
9833,9
9834,6
9835,7
9836,6
9837,8
9838,2
9839,3
9840,0
9841,9
9842,2
9843,7
9844,6
9845,3
9846,3
9847,7
9848,3
9849,7
9850,7
9851,7
9852,9
9853,1
9854,8
9855,7
9856,6
9857,6
9858,3
9859,1
9860,6
9861,3
9862,4
9863,6
9864,9
9865,1
9866,8
9867,3
9868,2
9869,9
9870,4
9871,9
9872,3
9873,1
9874,0
9875,9
9876,7
9877,7
9878,2
9879,2
9880,3
9881,3
9882,1
9883,0
9884,6
9885,1
9886,1
9887,4
9888,6
9889,2
9890,6
9891,6
9892,2
9893,4
9894,7
9895,2
9896,7
9897,5
9898,7
9899,2
9900,6
9901,4
9902,1
9903,4
9904,4
9905,1
9906,0
9907,7
9908,3
9909,4
9910,9
9911,6
9912,3
9913,7
9914,4
9915,0
9916,4
9917,7
9918,6
9919,4
9920,9
9921,8
9922,2
9923,5
9924,3
9925,2
9926,9
9927,8
9928,2
9929,7
9930,1
9931,6
9932,4
9933,5
9934,2
9935,8
9936,0
9937,8
9938,4
9939,3
9940,7
9941,7
9942,4
9943,9
9944,4
9945,2
9946,7
9947,3
9948,2
9949,1
9950,8
9951,7
9952,9
9953,4
9954,2
9955,6
9956,1
9957,7
9958,9
9959,1
9960,1
9961,7
9962,1
9963,8
9964,5
9965,5
9966,2
9967,3
9968,4
9969,0
9970,9
9971,9
9972,2
9973,2
9974,8
9975,4
9976,1
9977,0
9978,2
9979,7
9980,6
9981,2
9982,9
9983,3
9984,1
9985,0
9986,5
9987,5
9988,1
9989,1
9990,8
9991,6
9992,3
9993,8
9994,1
9995,6
9996,7
9997,8
9998,3
9999,0
